Image_Index,Points_Index,X,Y,Z,B
0,0,-79.0,-319.0,-2.0,5914.6716460207135
0,1,-172.0,98.0,29.0,6693.99909506844
0,2,85.0,155.0,81.0,6879.708021484832
0,3,213.0,153.0,-55.0,5626.241278218157
0,4,-226.0,239.0,62.0,6452.024518357643
0,5,232.0,38.0,-55.0,6184.400080191524
0,6,-156.0,-254.0,-33.0,6126.7726440921815
0,7,-340.0,16.0,62.0,6745.151368663077
0,8,-144.0,-340.0,51.0,6300.397627422285
0,9,-196.0,52.0,2.0,6237.723127930954
0,10,229.0,-190.0,-42.0,6229.239745484509
0,11,-184.0,-145.0,-20.0,5927.303442387603
0,12,202.0,197.0,11.0,5203.6044575063015
0,13,271.0,-37.0,-46.0,6010.963881394507
0,14,-197.0,301.0,-59.0,6137.375291156097
0,15,268.0,-32.0,22.0,5563.886363692602
0,16,-177.0,-349.0,-31.0,5952.38016315855
0,17,-110.0,103.0,-39.0,5921.870228109329
0,18,175.0,9.0,61.0,6003.088282049085
0,19,7.0,275.0,40.0,5289.733356071318
0,20,-156.0,-332.0,81.0,6265.274231617806
0,21,103.0,-60.0,-20.0,6400.6790766985705
0,22,-127.0,-63.0,14.0,5613.022432006008
0,23,-382.0,293.0,40.0,7001.810983998695
0,24,-324.0,-21.0,-73.0,6067.336521622669
0,25,-165.0,216.0,65.0,6855.95985598528
0,26,-363.0,191.0,39.0,6695.245044867201
0,27,377.0,356.0,30.0,6672.960167464088
0,28,-359.0,216.0,-14.0,5746.690869085182
0,29,362.0,-374.0,21.0,5980.199005506673
0,30,314.0,-333.0,61.0,6799.4749468495565
0,31,138.0,-206.0,89.0,6800.754826454372
0,32,-221.0,-178.0,8.0,6396.980341933148
0,33,298.0,-128.0,58.0,5761.02466661344
0,34,-183.0,349.0,-59.0,5461.384232208275
0,35,277.0,225.0,64.0,4865.603524066877
0,36,149.0,239.0,-31.0,6374.915111364937
0,37,-371.0,-348.0,92.0,6090.116379108767
0,38,347.0,-5.0,87.0,5706.962971355527
0,39,353.0,-6.0,-64.0,5525.902795235571
0,40,-173.0,-165.0,37.0,5843.066975128684
0,41,5.0,207.0,44.0,6316.7082765107625
0,42,-258.0,332.0,33.0,5726.076271999291
0,43,163.0,-8.0,26.0,5922.458879452325
0,44,347.0,-232.0,80.0,5443.78146901119
0,45,-324.0,-170.0,80.0,5771.897008718877
0,46,-185.0,384.0,-84.0,5404.676995639984
0,47,-168.0,248.0,94.0,4596.195269469214
0,48,337.0,154.0,-22.0,5522.278811720484
0,49,-237.0,-291.0,14.0,5049.629404419009
0,50,374.0,324.0,32.0,5941.221876879196
0,51,-70.0,329.0,75.0,6130.307266964076
1,0,-58.0,-382.0,-74.0,5483.751942763867
1,1,-37.0,130.0,92.0,6023.3061490187465
1,2,180.0,-235.0,-14.0,5567.99175086033
1,3,-343.0,93.0,-47.0,6830.539914039977
1,4,-41.0,-70.0,3.0,5984.599595056147
1,5,163.0,-50.0,26.0,5850.646550223883
1,6,-295.0,78.0,47.0,5748.329933250929
1,7,310.0,370.0,84.0,5632.159743814582
1,8,360.0,-18.0,-9.0,6107.331086111608
1,9,-358.0,-259.0,62.0,6046.414953604301
1,10,-239.0,271.0,84.0,5916.059815579218
1,11,-21.0,71.0,28.0,5620.14753818806
1,12,-92.0,152.0,8.0,6433.440065696912
1,13,177.0,-266.0,10.0,5682.201574099444
1,14,-57.0,-282.0,-38.0,6233.53750337485
1,15,199.0,-36.0,62.0,5942.1171897857885
1,16,-223.0,221.0,-5.0,5740.740246482431
1,17,-188.0,-223.0,-57.0,6725.518783368676
1,18,260.0,-63.0,49.0,6458.588540274953
1,19,-166.0,-26.0,-29.0,6446.871647678051
1,20,-100.0,39.0,-3.0,6189.255917344797
1,21,-266.0,-223.0,66.0,6995.237235328767
1,22,-38.0,-211.0,-72.0,6154.71093608799
1,23,-204.0,-326.0,25.0,6317.718488522512
1,24,8.0,109.0,-30.0,5184.897614975422
1,25,349.0,-278.0,50.0,6151.877048592463
1,26,-226.0,-210.0,93.0,6247.6277951151105
1,27,-62.0,297.0,95.0,6446.293903280005
1,28,-193.0,259.0,70.0,5989.63717259344
1,29,-184.0,364.0,-4.0,6227.9617147642775
1,30,-123.0,-75.0,-64.0,5956.762227981499
1,31,44.0,-329.0,71.0,5631.605419457058
1,32,160.0,276.0,-73.0,6318.191001350334
1,33,-187.0,-182.0,-67.0,5990.661194741482
1,34,-225.0,-41.0,-4.0,5831.6599617216125
1,35,-253.0,220.0,-50.0,6346.3091756743
1,36,-139.0,285.0,-38.0,5981.172339616385
1,37,169.0,-34.0,-52.0,5551.391892899419
1,38,81.0,329.0,49.0,6371.415295874357
1,39,-54.0,-311.0,-47.0,6314.9829927986575
1,40,60.0,117.0,87.0,6786.7523868428425
1,41,334.0,-31.0,45.0,5663.42141147065
1,42,248.0,-178.0,-26.0,5665.667269816666
1,43,-155.0,-169.0,2.0,5818.2197058708225
1,44,-23.0,270.0,95.0,4987.042068682747
